0,1,2,3,4
-0.11761023349179853,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-0.11113851881205178
-1.336046000150725,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-0.8838249073150446
-1.1672056153422739,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.13032597759513345
0.4689795570282847,0.4449578569555323,0.003119741442436192,-1.220705120939688,-0.2077243173749259
0.23051427126789478,-1.3487104405905241,-1.223744870751554,0.004375287171826823,1.2410626610681856
-1.283827324436771,0.4449578569555323,-1.223744870751554,-1.220705120939688,1.482527157475371
1.5969029524496912,0.4449578569555323,1.2299843536364263,0.004375287171826823,-0.3043101159378
-0.4570316256324995,-1.3487104405905241,1.2299843536364263,-1.220705120939688,1.627405855319682
1.0172756520248016,-0.45187629181749595,-1.223744870751554,-1.220705120939688,0.9995981646610004
1.0312006322151894,1.3417920057285606,0.003119741442436192,-1.220705120939688,1.627405855319682
-0.7511968321544403,0.4449578569555323,1.2299843536364263,0.004375287171826823,-0.014552720249177685
-0.7964530177732005,0.4449578569555323,-1.223744870751554,1.2294556952833418,0.32349757472088164
-0.16112579658676018,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-0.7872391087521705
0.9023945654541029,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.8355320080336075
0.28099232445805034,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-0.014552720249177685
0.5438263255516188,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-1.1252894037222299
-1.6685049021962324,-1.3487104405905241,-1.223744870751554,0.004375287171826823,0.3717904740023187
0.32276726502921355,-1.3487104405905241,0.003119741442436192,0.004375287171826823,1.2893555603496227
1.0834193079291434,-1.3487104405905241,1.2299843536364263,0.004375287171826823,-0.6906533101892963
1.5464248992595355,0.4449578569555323,-1.223744870751554,-1.220705120939688,0.13032597759513345
1.7117840390203898,1.3417920057285606,-1.223744870751554,1.2294556952833418,0.32349757472088164
-0.7094218915832772,0.4449578569555323,1.2299843536364263,-1.220705120939688,-1.0769965044407928
1.7030809264013975,-0.45187629181749595,0.003119741442436192,1.2294556952833418,-1.463339698692289
-1.6423955643392554,-1.3487104405905241,-1.223744870751554,-1.220705120939688,1.5791129560382449
0.37498594074316755,1.3417920057285606,0.003119741442436192,1.2294556952833418,0.3717904740023187
0.6325980742653405,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-1.173582303003667
1.21222537469023,0.4449578569555323,-1.223744870751554,-1.220705120939688,-0.9321178065964816
-0.5249159040606397,-0.45187629181749595,1.2299843536364263,0.004375287171826823,1.482527157475371
1.6682684759254283,1.3417920057285606,1.2299843536364263,-1.220705120939688,-1.2218752022851038
0.4672389345044862,1.3417920057285606,-1.223744870751554,0.004375287171826823,1.2410626610681856
1.2104847521664315,1.3417920057285606,-1.223744870751554,0.004375287171826823,1.0478910639424375
-0.5231752815368412,1.3417920057285606,0.003119741442436192,0.004375287171826823,-0.8355320080336075
1.3828063820224796,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-1.1252894037222299
-0.4222191751565302,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-0.5940675116264222
-0.8382279583443637,1.3417920057285606,0.003119741442436192,0.004375287171826823,0.9030123660981262
1.7204871516393823,1.3417920057285606,-1.223744870751554,1.2294556952833418,0.9995981646610004
1.5794967272117064,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.033740179032259364
-1.4126333911978577,0.4449578569555323,1.2299843536364263,1.2294556952833418,0.4200833732837558
0.8327696645021643,-1.3487104405905241,-1.223744870751554,0.004375287171826823,1.5308200567568078
0.23225489379169326,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-0.4491888137821111
1.2557409377851916,0.4449578569555323,-1.223744870751554,1.2294556952833418,-0.8355320080336075
-1.623248716577472,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-1.6082183965366004
1.6839340786396144,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-0.2560172166563629
1.4855031109265893,-0.45187629181749595,0.003119741442436192,-1.220705120939688,1.4342342581939338
-0.37174112196637465,0.4449578569555323,0.003119741442436192,0.004375287171826823,-1.318461000847978
-1.4300396164358424,-1.3487104405905241,1.2299843536364263,0.004375287171826823,0.8064265675352521
1.2801096531183702,0.4449578569555323,1.2299843536364263,0.004375287171826823,0.9513052653795633
-0.1297945911583878,1.3417920057285606,0.003119741442436192,-1.220705120939688,-1.318461000847978
1.5098718262597677,1.3417920057285606,-1.223744870751554,-1.220705120939688,1.675698754601119
1.2104847521664315,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-0.8838249073150446
-1.0505839062477766,-0.45187629181749595,1.2299843536364263,-1.220705120939688,0.709840768972378
-0.21508509482451266,-0.45187629181749595,0.003119741442436192,0.004375287171826823,0.9995981646610004
-1.6685049021962324,1.3417920057285606,-1.223744870751554,-1.220705120939688,-0.06284561953061474
1.0625318376435617,0.4449578569555323,1.2299843536364263,1.2294556952833418,-0.9804107058779187
1.6821934561158158,-1.3487104405905241,1.2299843536364263,1.2294556952833418,1.7239916538825562
-0.18375388939614026,1.3417920057285606,0.003119741442436192,1.2294556952833418,-1.270168101566541
-0.6345751230599431,1.3417920057285606,0.003119741442436192,-1.220705120939688,-0.49748171306354816
-1.3029741721985544,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.2752046754394446
-1.048843283723978,1.3417920057285606,-1.223744870751554,-1.220705120939688,1.5791129560382449
-1.163724370294677,0.4449578569555323,0.003119741442436192,1.2294556952833418,-0.06284561953061474
-0.1245727235869924,1.3417920057285606,-1.223744870751554,-1.220705120939688,-1.415046799410852
0.38542967588595833,-1.3487104405905241,0.003119741442436192,0.004375287171826823,0.9513052653795633
-1.369117828102896,0.4449578569555323,-1.223744870751554,-1.220705120939688,1.0478910639424375
0.6169324715511544,0.4449578569555323,1.2299843536364263,-1.220705120939688,-0.3043101159378
0.820585306835575,0.4449578569555323,0.003119741442436192,0.004375287171826823,-0.15943141809348882
0.3175453974578181,0.4449578569555323,-1.223744870751554,1.2294556952833418,-0.2560172166563629
-0.014913504587689003,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.8838249073150446
-1.2751242118177788,0.4449578569555323,0.003119741442436192,1.2294556952833418,0.5649620711280668
-1.6197674715298753,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-0.9804107058779187
1.394990739689069,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-0.6906533101892963
1.4942062235455815,-0.45187629181749595,-1.223744870751554,0.004375287171826823,0.8547194668166892
1.2540003152613932,-1.3487104405905241,-1.223744870751554,1.2294556952833418,0.9513052653795633
0.7701072536454194,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.5457746123449853
-0.18549451191993874,-0.45187629181749595,0.003119741442436192,1.2294556952833418,-0.8355320080336075
-1.7398704256719695,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.4683762725651928
-1.5849550210539058,1.3417920057285606,0.003119741442436192,0.004375287171826823,-0.8838249073150446
-1.7033173526722016,-1.3487104405905241,-1.223744870751554,1.2294556952833418,-0.9804107058779187
-0.0619103127302476,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.3043101159378
0.011195833269287997,1.3417920057285606,0.003119741442436192,0.004375287171826823,0.661547869690941
-0.2794881282050559,-1.3487104405905241,0.003119741442436192,0.004375287171826823,-0.7389462094707334
-0.9148153493914962,-1.3487104405905241,0.003119741442436192,-1.220705120939688,0.13032597759513345
0.8780258501209244,-1.3487104405905241,-1.223744870751554,0.004375287171826823,0.4683762725651928
0.7927353464547995,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-0.2077243173749259
-1.5640675507683244,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-1.0287036051593557
1.0834193079291434,-0.45187629181749595,-1.223744870751554,0.004375287171826823,0.8547194668166892
0.19744244331572391,0.4449578569555323,0.003119741442436192,-1.220705120939688,0.5649620711280668
0.6204137165987513,0.4449578569555323,0.003119741442436192,0.004375287171826823,1.5308200567568078
-0.6798313086787032,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.7389462094707334
-0.7929717727256036,-1.3487104405905241,1.2299843536364263,-1.220705120939688,0.8547194668166892
0.3366922452196012,-1.3487104405905241,0.003119741442436192,1.2294556952833418,-1.5599254972551633
1.652602873211242,-0.45187629181749595,-1.223744870751554,1.2294556952833418,1.5308200567568078
0.6674105247413099,1.3417920057285606,0.003119741442436192,0.004375287171826823,-0.2077243173749259
0.28969543707704265,1.3417920057285606,1.2299843536364263,0.004375287171826823,-0.014552720249177685
-0.9235184620104886,1.3417920057285606,0.003119741442436192,1.2294556952833418,0.8547194668166892
-1.6476174319106507,1.3417920057285606,-1.223744870751554,1.2294556952833418,1.3376484596310596
0.8084009491689857,-1.3487104405905241,-1.223744870751554,-1.220705120939688,1.0961839632238743
-0.8086373754397898,0.4449578569555323,1.2299843536364263,-1.220705120939688,-1.0769965044407928
-0.9565902899626595,1.3417920057285606,1.2299843536364263,-1.220705120939688,-1.0287036051593557
1.4367656802602322,-1.3487104405905241,0.003119741442436192,1.2294556952833418,-0.014552720249177685
-1.4805176696259978,-1.3487104405905241,1.2299843536364263,0.004375287171826823,-0.11113851881205178
-0.38218485710916544,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-0.2560172166563629
0.8101415716927842,1.3417920057285606,0.003119741442436192,-1.220705120939688,-1.7048041950994743
1.3201439711657348,0.4449578569555323,-1.223744870751554,-1.220705120939688,0.08203307831369641
-0.9165559719152947,0.4449578569555323,-1.223744870751554,1.2294556952833418,0.9030123660981262
1.4332844352126353,0.4449578569555323,-1.223744870751554,0.004375287171826823,0.9995981646610004
-0.28470999577645134,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.9513052653795633
-1.6737267697676277,1.3417920057285606,-1.223744870751554,-1.220705120939688,1.482527157475371
-1.503145762435378,0.4449578569555323,0.003119741442436192,0.004375287171826823,0.17861887687657052
0.9859444465964293,-1.3487104405905241,1.2299843536364263,1.2294556952833418,0.6132549704095039
-1.033177681009792,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-1.6082183965366004
1.1321567385955005,0.4449578569555323,0.003119741442436192,-1.220705120939688,-1.0769965044407928
-0.8921872565821162,0.4449578569555323,-1.223744870751554,1.2294556952833418,0.32349757472088164
-1.4909614047687887,-0.45187629181749595,0.003119741442436192,0.004375287171826823,1.2893555603496227
-0.025357239730479802,-0.45187629181749595,-1.223744870751554,0.004375287171826823,1.627405855319682
1.2574815603089902,0.4449578569555323,-1.223744870751554,1.2294556952833418,1.5791129560382449
-0.21334447230071418,-0.45187629181749595,1.2299843536364263,-1.220705120939688,0.5649620711280668
0.8292884194545673,-0.45187629181749595,0.003119741442436192,1.2294556952833418,0.32349757472088164
-0.2655631480146682,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-1.7048041950994743
1.7274496417345762,-1.3487104405905241,1.2299843536364263,0.004375287171826823,-1.7048041950994743
0.44635146421890465,-1.3487104405905241,-1.223744870751554,0.004375287171826823,0.9995981646610004
1.6700090984492266,-0.45187629181749595,1.2299843536364263,-1.220705120939688,0.32349757472088164
1.1704504341190667,1.3417920057285606,0.003119741442436192,1.2294556952833418,0.4683762725651928
1.5690529920689156,-0.45187629181749595,0.003119741442436192,1.2294556952833418,-0.11113851881205178
-0.47617847339428265,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.4008959145006741
0.3036204172674304,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-0.4008959145006741
1.2470378251661993,-1.3487104405905241,0.003119741442436192,1.2294556952833418,1.4342342581939338
-1.2229055361038248,0.4449578569555323,0.003119741442436192,-1.220705120939688,-1.7048041950994743
1.4367656802602322,1.3417920057285606,1.2299843536364263,-1.220705120939688,0.32349757472088164
0.8971726978827075,-0.45187629181749595,-1.223744870751554,-1.220705120939688,1.1927697617867485
1.6891559462110097,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.9030123660981262
-0.0984633857300154,0.4449578569555323,0.003119741442436192,1.2294556952833418,1.7239916538825562
-0.5423221292986243,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-1.0287036051593557
-0.8103779979635882,1.3417920057285606,0.003119741442436192,0.004375287171826823,1.482527157475371
-1.450927086721424,1.3417920057285606,0.003119741442436192,1.2294556952833418,1.0478910639424375
-1.1915743306754525,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.08203307831369641
0.01989894588828033,0.4449578569555323,1.2299843536364263,0.004375287171826823,0.9513052653795633
1.6769715885444205,0.4449578569555323,1.2299843536364263,0.004375287171826823,-1.6082183965366004
1.0468662349293756,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-1.0769965044407928
-0.9826996278196365,1.3417920057285606,1.2299843536364263,1.2294556952833418,1.1927697617867485
0.5507888156468127,0.4449578569555323,0.003119741442436192,1.2294556952833418,0.5166691718466299
0.7022229752172793,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-0.11113851881205178
-0.3682598769187777,-1.3487104405905241,1.2299843536364263,0.004375287171826823,1.4342342581939338
0.8101415716927842,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.22691177615800756
-0.5962814275363768,0.4449578569555323,1.2299843536364263,0.004375287171826823,1.3859413589124967
1.1808941692618575,-0.45187629181749595,1.2299843536364263,1.2294556952833418,0.13032597759513345
0.742257293264644,-0.45187629181749595,0.003119741442436192,0.004375287171826823,0.17861887687657052
-1.7137610878149925,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.6906533101892963
1.3915094946414721,1.3417920057285606,-1.223744870751554,0.004375287171826823,0.08203307831369641
1.3479939315465104,0.4449578569555323,-1.223744870751554,0.004375287171826823,-1.2218752022851038
-1.1358744099139015,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-1.0769965044407928
-0.27600688315745897,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.3043101159378
-1.2977523046271588,-0.45187629181749595,-1.223744870751554,-1.220705120939688,1.3376484596310596
-1.6685049021962324,1.3417920057285606,0.003119741442436192,1.2294556952833418,-1.5116325979737262
1.5673123695451172,-1.3487104405905241,-1.223744870751554,0.004375287171826823,0.8064265675352521
0.6256355841701468,-0.45187629181749595,0.003119741442436192,1.2294556952833418,-0.6423604109078593
-0.28819124082404823,0.4449578569555323,-1.223744870751554,0.004375287171826823,-0.4491888137821111
0.12259567479238986,0.4449578569555323,0.003119741442436192,1.2294556952833418,1.5308200567568078
0.3558390929813844,-1.3487104405905241,0.003119741442436192,1.2294556952833418,-1.415046799410852
1.1687098115952683,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-1.1252894037222299
0.2688079667914611,-1.3487104405905241,-1.223744870751554,0.004375287171826823,1.3376484596310596
-1.5240332327209596,1.3417920057285606,1.2299843536364263,-1.220705120939688,-0.9804107058779187
-0.3125599561572268,1.3417920057285606,-1.223744870751554,1.2294556952833418,1.627405855319682
0.36802345064797365,1.3417920057285606,0.003119741442436192,1.2294556952833418,-0.8838249073150446
-1.189833708151654,0.4449578569555323,1.2299843536364263,-1.220705120939688,0.7581336682538151
-0.5127315463940505,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-1.270168101566541
-0.42395979768032865,0.4449578569555323,0.003119741442436192,-1.220705120939688,-0.49748171306354816
-0.3856661021567624,1.3417920057285606,0.003119741442436192,0.004375287171826823,1.5308200567568078
-0.9322215746294809,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-1.6565112958180372
-0.3769629895377701,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-1.5599254972551633
-0.8556341835823483,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-0.6906533101892963
-0.5388408842510275,-0.45187629181749595,1.2299843536364263,-1.220705120939688,-0.4008959145006741
-0.7442343420592465,-1.3487104405905241,-1.223744870751554,0.004375287171826823,0.8547194668166892
-0.6920156663452925,0.4449578569555323,0.003119741442436192,0.004375287171826823,1.482527157475371
0.3349516226958028,1.3417920057285606,-1.223744870751554,-1.220705120939688,-1.415046799410852
1.1721910566428653,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.033740179032259364
-1.186352463104057,-1.3487104405905241,1.2299843536364263,0.004375287171826823,1.5308200567568078
-1.4683333119594086,0.4449578569555323,-1.223744870751554,0.004375287171826823,-1.6565112958180372
-1.4683333119594086,-0.45187629181749595,-1.223744870751554,1.2294556952833418,0.32349757472088164
0.5055326300280525,-0.45187629181749595,-1.223744870751554,1.2294556952833418,0.4683762725651928
-1.3778209407218884,0.4449578569555323,1.2299843536364263,0.004375287171826823,0.2752046754394446
0.20788617845851473,-0.45187629181749595,0.003119741442436192,-1.220705120939688,1.627405855319682
-0.8173404880587821,1.3417920057285606,1.2299843536364263,1.2294556952833418,-0.8838249073150446
-0.6746094411073078,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-1.1252894037222299
-0.9774777602482411,-1.3487104405905241,0.003119741442436192,0.004375287171826823,1.7239916538825562
0.4916076498376648,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-1.5599254972551633
0.2252924036964994,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-0.8838249073150446
-0.38740672468056087,0.4449578569555323,-1.223744870751554,0.004375287171826823,-0.9804107058779187
-0.6380563681075401,-1.3487104405905241,0.003119741442436192,-1.220705120939688,0.17861887687657052
0.4689795570282847,-0.45187629181749595,-1.223744870751554,0.004375287171826823,0.22691177615800756
1.4628750181172092,-0.45187629181749595,0.003119741442436192,1.2294556952833418,0.5649620711280668
1.133897361119299,0.4449578569555323,1.2299843536364263,1.2294556952833418,1.482527157475371
-0.46573473825149186,0.4449578569555323,0.003119741442436192,0.004375287171826823,1.5308200567568078
0.38368905336215986,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.22691177615800756
1.4402469253078292,0.4449578569555323,-1.223744870751554,0.004375287171826823,0.661547869690941
-1.2925304370557635,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-0.49748171306354816
0.2914360596008411,0.4449578569555323,0.003119741442436192,0.004375287171826823,0.22691177615800756
1.0137944069772047,-1.3487104405905241,1.2299843536364263,0.004375287171826823,1.2893555603496227
1.6647872308778313,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-1.6082183965366004
0.5629731733134019,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-0.4491888137821111
-0.17505077677714792,0.4449578569555323,0.003119741442436192,-1.220705120939688,0.6132549704095039
-1.1167275621521184,1.3417920057285606,0.003119741442436192,0.004375287171826823,-1.270168101566541
1.0503474799769725,-0.45187629181749595,1.2299843536364263,-1.220705120939688,0.2752046754394446
0.5177169876946418,0.4449578569555323,0.003119741442436192,0.004375287171826823,-0.7389462094707334
1.7083027939727928,-1.3487104405905241,1.2299843536364263,-1.220705120939688,0.08203307831369641
-0.17505077677714792,0.4449578569555323,1.2299843536364263,1.2294556952833418,-0.49748171306354816
1.4942062235455815,-1.3487104405905241,1.2299843536364263,-1.220705120939688,1.2893555603496227
0.08082073422122667,-0.45187629181749595,0.003119741442436192,-1.220705120939688,1.0961839632238743
-0.9304809521056825,0.4449578569555323,-1.223744870751554,0.004375287171826823,-1.0769965044407928
-1.0906182242951414,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.17861887687657052
0.533382590408828,-1.3487104405905241,0.003119741442436192,1.2294556952833418,-1.173582303003667
-1.6441361868630537,-0.45187629181749595,-1.223744870751554,0.004375287171826823,0.6132549704095039
-1.4108927686740593,1.3417920057285606,0.003119741442436192,0.004375287171826823,-0.4008959145006741
-0.11238836592040313,-1.3487104405905241,1.2299843536364263,1.2294556952833418,1.2410626610681856
-0.43266291029932097,1.3417920057285606,1.2299843536364263,0.004375287171826823,-1.0287036051593557
-1.6980954851008063,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-0.6906533101892963
-1.7137610878149925,0.4449578569555323,-1.223744870751554,1.2294556952833418,-1.463339698692289
-0.745974964583045,0.4449578569555323,-1.223744870751554,-1.220705120939688,-0.8838249073150446
0.1835174631253362,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-0.2077243173749259
1.6891559462110097,-0.45187629181749595,1.2299843536364263,1.2294556952833418,0.2752046754394446
-0.4100348174899409,-1.3487104405905241,1.2299843536364263,-1.220705120939688,-1.3667539001294151
-0.43440353282311944,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-1.463339698692289
1.2035222620712376,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-0.2077243173749259
1.1965597719760437,0.4449578569555323,-1.223744870751554,-1.220705120939688,-0.7389462094707334
1.3218845936895334,0.4449578569555323,0.003119741442436192,1.2294556952833418,-0.35260301521923704
0.9354663934062738,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.15943141809348882
-0.7616405672972312,-1.3487104405905241,0.003119741442436192,-1.220705120939688,0.6132549704095039
-0.5353596392034305,-1.3487104405905241,1.2299843536364263,-1.220705120939688,1.0478910639424375
-0.07931653796823226,0.4449578569555323,0.003119741442436192,1.2294556952833418,1.1927697617867485
0.8762852275971259,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-1.270168101566541
-1.1967961982468478,0.4449578569555323,0.003119741442436192,0.004375287171826823,1.5308200567568078
-0.8573748061061468,1.3417920057285606,0.003119741442436192,0.004375287171826823,1.2410626610681856
1.0712349502625542,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-1.6565112958180372
-0.4431066454421118,0.4449578569555323,1.2299843536364263,-1.220705120939688,0.32349757472088164
0.6778542598841008,-0.45187629181749595,1.2299843536364263,0.004375287171826823,1.5791129560382449
-0.3073380885858314,1.3417920057285606,-1.223744870751554,0.004375287171826823,0.6132549704095039
-0.6850531762500986,0.4449578569555323,0.003119741442436192,0.004375287171826823,1.4342342581939338
-0.8103779979635882,-1.3487104405905241,0.003119741442436192,0.004375287171826823,0.9030123660981262
1.6508622506874435,1.3417920057285606,0.003119741442436192,-1.220705120939688,-1.173582303003667
1.49594684606938,-0.45187629181749595,1.2299843536364263,-1.220705120939688,-0.014552720249177685
0.8484352672163504,0.4449578569555323,-1.223744870751554,0.004375287171826823,-1.3667539001294151
-0.6885344212976956,-0.45187629181749595,-1.223744870751554,0.004375287171826823,1.5308200567568078
-0.3247443138238161,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-0.5940675116264222
-0.2725256381098621,0.4449578569555323,-1.223744870751554,1.2294556952833418,-0.49748171306354816
1.4593937730696123,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-0.2560172166563629
